Employee_number,Employee_name,Employee_age,Maritial_Status,Current_Salary,Number_of_Children,years_experience,past_projects,current_projects,Divorced_earlier,Father_alive,Mother_alive,performance_rating,Education_level,Department,Role,Job_Satisfaction,Work_Life_Balance,is_outlier
44204,Kiran Patel,40,False,30000,3,18,2,3,Yes,Yes,Yes,3,Master's,HR,HR Manager,2.736318904029293,1.0,0
22148,Karen Williams,50,True,57378,2,20,8,2,No,Yes,Yes,5,Diploma,Engineering,ML Engineer,10.0,5.201687499976915,0
25292,Linda Sharma,23,True,30000,2,0,8,0,No,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,9.248095088590999,6.56039513920139,0
56880,Daniel Kumar,43,False,92568,3,22,14,3,Yes,Yes,Yes,3,Bachelor's,Sales,Sales Manager,3.59096718561666,1.6694459412289788,0
18691,Nina Sharma,35,False,41899,3,8,10,1,No,Yes,Yes,5,Bachelor's,Operations,Ops Manager,1.767713538968156,10.0,0
22654,Michael Gupta,22,True,64168,1,1,8,3,Yes,No,Yes,3,Bachelor's,Sales,Sales Manager,7.410307839268274,5.566694469130846,0
41470,Olivia Walker,37,True,133108,3,2,7,1,No,Yes,Yes,3,Bachelor's,R&D,Researcher,7.671488651420233,2.9918089879613876,0
12955,Olivia Iyer,31,False,37178,2,0,12,1,No,Yes,Yes,3,Master's,Engineering,DevOps Engineer,7.122434604564598,4.640373226129892,0
13004,Aisha Smith,18,True,74485,1,0,3,3,No,Yes,Yes,3,Bachelor's,HR,HR Executive,3.700696676643221,3.295964465811401,0
25814,Ananya Anderson,46,False,47223,0,20,13,1,No,Yes,Yes,3,Diploma,HR,HR Executive,6.7331693242986965,4.726042814874214,0
16657,Priya Singh,50,True,67821,2,22,11,3,No,Yes,Yes,4,Bachelor's,R&D,Scientist,7.696872242199965,1.0,0
22774,Michael Davis,30,False,77969,0,4,12,3,No,Yes,Yes,3,Diploma,Support,Customer Specialist,5.323380710652559,3.329106631533955,0
49531,Vikram Wilson,31,False,30000,1,0,12,3,No,Yes,No,3,Bachelor's,R&D,Researcher,4.440411567426933,1.8566472905452214,0
44408,Rohit Taylor,24,False,30000,3,0,3,3,Yes,Yes,No,2,High School,Sales,Account Executive,2.8077850567094425,1.1535051483138168,0
18837,Arun Iyer,38,True,52070,0,12,7,1,No,Yes,No,4,Master's,Finance,Analyst,10.0,5.420298185109611,0
24618,Aisha Thompson,46,True,30000,3,22,8,0,Yes,Yes,Yes,2,Diploma,Operations,Operations Coordinator,1.9182106850696616,1.0,0
32836,Karen Thomas,24,False,101204,2,3,13,1,Yes,Yes,Yes,5,Diploma,Operations,Ops Manager,4.9438939203261345,9.622161141453814,0
25981,Rohit Lewis,32,True,76781,1,10,0,3,No,Yes,Yes,4,High School,HR,HR Manager,10.0,1.0,0
47916,Arun Anderson,33,True,30000,3,0,14,1,No,No,No,3,High School,Engineering,DevOps Engineer,1.0,6.773768179992606,0
11571,Karen Gupta,44,False,30000,0,20,9,0,No,Yes,Yes,2,Bachelor's,Sales,Sales Manager,4.712561071982982,1.985033529403462,0
45908,Sarah Williams,36,True,46627,2,7,4,2,No,Yes,Yes,5,Bachelor's,Operations,Operations Coordinator,1.0,1.0,0
36090,Sophia Anderson,37,False,70793,3,3,2,2,No,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,10.0,4.716542356611333,0
30914,Sarah Thompson,33,True,58532,0,10,1,3,No,Yes,Yes,5,Bachelor's,HR,HR Executive,8.271779854228283,5.121554115133387,0
19958,David Iyer,18,True,63293,3,0,2,0,No,No,No,2,High School,Finance,Analyst,2.5393102077760545,7.619449634984206,0
28276,Vikram Iyer,30,False,30000,2,0,9,3,No,Yes,Yes,2,Bachelor's,Engineering,Software Engineer,1.0,1.6058243662447698,0
25432,Arun Thomas,23,True,36176,1,0,3,2,Yes,Yes,No,3,Bachelor's,Support,Customer Specialist,1.2772678459846247,6.359612879038494,0
33494,Rohit Brown,41,False,78175,3,6,11,3,No,Yes,Yes,4,Master's,Finance,Analyst,10.0,4.751581187726139,0
25790,John Patel,46,True,66560,1,15,3,2,No,Yes,Yes,1,Bachelor's,Finance,Senior Analyst,4.082478817562704,3.0472477728043907,0
45780,Rohit Smith,18,True,52067,1,0,1,3,No,No,No,2,High School,R&D,Researcher,7.141740088350545,1.0,0
21981,Kiran Miller,53,True,30000,0,27,11,1,No,Yes,Yes,2,Master's,Engineering,Software Engineer,2.5959827028252427,5.603803594711542,0
54906,Karen Brown,43,True,56767,2,22,2,1,No,Yes,Yes,2,Bachelor's,Engineering,ML Engineer,10.0,1.6991109404510802,0
45763,Linda Davis,41,True,48286,0,20,10,3,No,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,4.938288671962812,8.789355954707286,0
37093,Kiran Brown,34,False,59365,1,0,13,2,Yes,Yes,Yes,4,High School,Engineering,DevOps Engineer,10.0,4.768704361738533,0
56835,David Gupta,40,False,80522,1,6,3,0,No,No,Yes,4,Bachelor's,Sales,Sales Manager,6.76313082203638,3.7669775748893137,0
43438,Arun Walker,52,True,30000,3,21,1,1,No,Yes,Yes,2,Bachelor's,HR,HR Executive,7.714834784420549,8.025149016687529,0
57381,Linda Lewis,28,False,67489,2,7,7,2,Yes,Yes,Yes,4,Diploma,Finance,Analyst,3.8321721897374363,9.884187687886605,0
11591,Vikram Smith,23,False,45694,2,0,12,1,No,Yes,No,2,Master's,R&D,Scientist,4.395395404876694,4.854687904496599,0
36756,Ananya Thomas,41,True,59933,2,20,2,3,Yes,Yes,Yes,3,Bachelor's,Finance,Analyst,1.5719954816759225,5.295063585637788,0
31759,Linda Iyer,58,False,30000,0,36,2,3,No,Yes,Yes,3,Bachelor's,HR,HR Manager,3.956973644863833,1.0,0
13002,Nina Iyer,31,False,52797,0,9,3,1,No,Yes,No,5,Bachelor's,R&D,Scientist,7.827965458652894,7.276588410566964,0
54112,Luke Patel,54,False,68808,0,29,12,1,No,Yes,Yes,5,Diploma,R&D,Researcher,2.145899913974242,3.3038926190359073,0
53520,Kiran Iyer,39,True,30694,1,10,2,3,No,Yes,Yes,4,High School,Engineering,ML Engineer,9.526129139516753,6.609305600092482,0
10629,Rohit Gupta,43,False,42245,2,22,1,0,No,Yes,Yes,3,High School,R&D,Researcher,10.0,4.767275614103832,0
30737,Luke Wilson,28,True,57616,3,0,11,2,No,Yes,Yes,3,Bachelor's,HR,HR Executive,10.0,6.255511996396992,0
21903,Arun Smith,45,False,45596,3,22,8,2,No,Yes,Yes,5,Diploma,Finance,Senior Analyst,7.698972175260026,4.2322581672580295,0
16367,Kiran Patel,29,True,30000,3,0,5,0,No,No,Yes,3,Bachelor's,Finance,Senior Analyst,1.200723546256432,6.990771108154152,0
27133,Rohit Gupta,39,True,43570,0,15,3,0,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,10.0,1.0,0
19479,David Thompson,34,True,82893,0,1,5,2,No,No,Yes,2,Bachelor's,Engineering,DevOps Engineer,5.304849762651851,5.162617950976667,0
51871,Sophia Johnson,31,True,91739,1,0,4,3,Yes,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,8.900636666749792,1.8611545650506915,0
22933,Rohit Kumar,32,False,54395,2,7,5,2,No,Yes,No,4,Bachelor's,Sales,Sales Manager,3.9584116240508287,5.779917049207068,0
23642,Daniel Walker,61,True,111010,0,39,11,3,No,Yes,Yes,4,Bachelor's,Engineering,Software Engineer,10.0,4.672796855317312,0
29627,Leo Taylor,45,True,92470,1,24,4,0,Yes,Yes,Yes,5,Master's,Operations,Operations Coordinator,6.120929688437349,6.8093120344779825,0
19952,Daniel Singh,30,True,42732,1,0,1,3,No,Yes,Yes,2,Bachelor's,R&D,Scientist,5.814027854749497,2.946017368963077,0
38963,Aisha Miller,18,False,40344,0,0,12,1,Yes,No,Yes,4,Bachelor's,R&D,Scientist,8.874590259094916,5.243771024154403,0
38446,Arun Singh,18,False,72309,1,0,12,0,No,Yes,Yes,4,Bachelor's,HR,HR Manager,10.0,6.658942956863164,0
29699,Arun Davis,26,True,41024,3,4,1,0,No,Yes,Yes,4,Bachelor's,Engineering,DevOps Engineer,9.543628716956826,1.0,0
54224,Rohit Miller,42,True,35321,0,15,12,3,Yes,Yes,Yes,4,Bachelor's,Support,Customer Specialist,6.6432055964977,3.0690787208010946,0
12997,Rohit Thompson,53,True,60385,0,31,8,2,No,Yes,No,3,Master's,R&D,Researcher,10.0,10.0,0
23638,Olivia Patel,48,True,42197,2,24,11,2,No,Yes,Yes,4,Master's,Engineering,Software Engineer,6.815179932616733,1.0,0
32471,John Patel,30,True,85525,0,0,10,3,No,Yes,Yes,4,High School,Operations,Operations Coordinator,10.0,8.297073682470696,0
46087,Arun Davis,34,False,38315,3,2,9,1,Yes,Yes,Yes,3,High School,Finance,Analyst,2.5078366759853665,1.0,0
38918,Sophia Thompson,51,True,30000,0,29,14,0,No,Yes,Yes,2,Diploma,R&D,Researcher,1.0,1.445952817304753,0
27650,Sarah Sharma,41,True,30000,0,19,2,3,Yes,Yes,Yes,3,Bachelor's,Sales,Sales Manager,3.2866932433487666,3.865673587294541,0
37956,Rohit Thompson,28,False,68197,0,0,8,3,Yes,Yes,Yes,3,Bachelor's,Support,Support Engineer,7.9435292186374244,7.769038618474267,0
12855,John Johnson,35,True,63157,0,7,10,2,No,Yes,Yes,3,High School,Finance,Senior Analyst,10.0,5.496389496721389,0
23390,Kiran Miller,18,False,30000,2,0,7,3,No,Yes,Yes,1,Diploma,Operations,Ops Manager,8.140079011893036,1.9480048485545165,0
23049,Leo Sharma,35,True,79829,0,14,5,3,No,Yes,No,4,Master's,Support,Customer Specialist,4.0257433453657185,4.065856028620247,0
32333,Vikram Miller,38,True,38123,0,11,13,1,No,Yes,No,1,Bachelor's,Support,Customer Specialist,5.010645199174395,1.0483555787355994,0
40578,Sarah Thomas,30,False,48614,0,3,3,2,No,Yes,Yes,3,Master's,HR,HR Manager,6.0592187294437165,1.0,0
44735,Karen Davis,38,False,41472,1,8,9,3,Yes,No,Yes,4,High School,R&D,Researcher,5.442560964026818,5.710615831734307,0
29539,David Williams,28,True,30000,1,0,0,2,No,Yes,No,5,Master's,R&D,Researcher,6.48008425907654,1.0,0
49587,Emily Johnson,32,False,30000,2,3,9,0,Yes,No,Yes,5,Bachelor's,Finance,Senior Analyst,4.519585799706256,7.745292233725869,0
15573,John Thomas,31,True,32772,0,0,3,1,No,Yes,Yes,3,Diploma,HR,HR Manager,9.57828705610255,5.195024801200827,0
57751,Nina Singh,34,False,90846,3,4,13,1,No,Yes,Yes,5,Diploma,Finance,Senior Analyst,8.663287067638564,5.237837363983477,0
40964,Leo Thompson,33,False,30000,1,6,8,2,No,No,Yes,3,Master's,Finance,Analyst,1.0255216807030223,2.83049991658041,0
45496,Priya Williams,33,True,69192,2,5,8,2,No,Yes,Yes,3,Diploma,R&D,Scientist,6.790856589952085,5.33792800874512,0
30263,John Taylor,30,True,30000,1,8,14,3,Yes,Yes,No,1,Bachelor's,Operations,Ops Manager,1.0837536707458888,1.879366734261518,0
54660,David Wilson,31,True,138343,1,9,13,0,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,10.0,6.530878842682316,0
31746,Sophia Brown,51,True,58862,1,10,12,1,No,Yes,Yes,3,Diploma,HR,HR Manager,10.0,1.9000535950596156,0
57249,Karen Thomas,28,True,83888,0,5,6,0,No,Yes,Yes,5,Master's,Engineering,Software Engineer,10.0,3.398428788786769,0
46228,John Kumar,38,True,57896,1,8,7,3,No,Yes,Yes,2,Diploma,Support,Customer Specialist,5.286415694090445,4.706893532128088,1
38787,Priya Wilson,32,False,48630,2,4,4,2,Yes,Yes,Yes,1,Bachelor's,Operations,Ops Manager,6.029692073005447,1.0,0
45620,Arun Gupta,27,True,31784,1,0,7,0,No,Yes,Yes,4,Bachelor's,HR,HR Manager,1.735934547894768,2.2369934576941595,0
56000,Leo Singh,46,False,50852,2,22,11,2,No,Yes,Yes,4,Bachelor's,R&D,Scientist,9.062225458988305,5.021236971657659,0
59513,Vikram Thomas,48,True,63166,3,20,8,3,No,Yes,Yes,3,Master's,Support,Customer Specialist,5.945770322138305,2.6433483908578905,0
54515,Luke Thomas,27,False,30000,2,0,12,0,Yes,Yes,Yes,3,Master's,Operations,Ops Manager,5.581283083350374,8.271821333590195,0
38684,David Iyer,42,False,116901,3,10,1,1,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,10.0,4.8287155781997,0
41549,Michael Kumar,43,False,41272,1,17,0,1,No,Yes,Yes,3,Diploma,Finance,Analyst,7.409220844680438,1.9886222667882247,0
41965,Rohit Sharma,41,True,73197,0,13,9,1,No,Yes,Yes,2,Master's,Operations,Ops Manager,9.716295428357444,6.254809592296309,0
19434,Ananya Williams,36,True,72725,0,0,8,0,Yes,Yes,Yes,4,Bachelor's,Support,Support Engineer,6.038735253937796,7.838153119387421,0
32374,Arun Sharma,19,False,51582,1,0,10,1,Yes,Yes,No,5,Bachelor's,Operations,Operations Coordinator,3.6648695430922373,1.0,0
31623,David Thomas,38,True,55635,3,15,4,3,No,No,Yes,3,Master's,Finance,Analyst,10.0,1.0643465759881927,0
22452,Nina Singh,29,True,30000,0,0,14,0,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,6.743151704670262,1.0,0
21800,David Wilson,27,False,44383,0,0,2,3,No,Yes,Yes,2,Bachelor's,HR,HR Executive,1.0,5.814052483663829,0
41389,Kiran Davis,30,True,30000,0,5,7,0,Yes,Yes,Yes,3,Bachelor's,Operations,Ops Manager,1.0,9.553489507093104,0
30769,Rohit Davis,28,False,55368,1,0,1,0,No,Yes,No,3,Bachelor's,R&D,Scientist,6.561796838354576,3.7604914474936564,0
14829,Leo Davis,31,False,51734,3,8,10,1,No,Yes,Yes,4,Master's,Operations,Ops Manager,1.7308925989392954,1.0,0
24590,Arun Wilson,39,True,30000,1,11,8,0,Yes,Yes,Yes,3,Diploma,Operations,Operations Coordinator,1.0478397535666417,6.210039898909267,0
11508,David Davis,38,True,77817,1,10,9,0,No,Yes,Yes,3,Bachelor's,HR,HR Executive,10.0,3.379526407586596,0
28613,Kiran Smith,39,True,49108,2,7,2,0,No,Yes,Yes,3,Diploma,HR,HR Manager,10.0,5.429592724274787,0
29303,Vikram Thomas,41,True,34467,1,12,8,3,No,Yes,Yes,2,Master's,Operations,Operations Coordinator,4.330408721163731,1.0,0
48310,John Thomas,45,False,107245,3,6,2,0,Yes,Yes,Yes,3,Master's,R&D,Scientist,9.48354654899503,2.498882117734365,0
11739,Nina Thomas,31,False,70925,1,6,0,2,No,No,Yes,5,High School,Support,Customer Specialist,5.560280599177888,8.291930442037529,0
45876,Ananya Anderson,38,True,79080,3,11,11,1,No,Yes,Yes,3,High School,Engineering,ML Engineer,5.8142761760351505,1.676595024416497,0
57068,Ananya Singh,47,False,54701,2,11,9,0,No,Yes,Yes,3,Diploma,Engineering,ML Engineer,5.129065772007766,1.0,0
15115,Arun Singh,30,False,95666,2,0,7,1,No,Yes,Yes,3,Master's,Engineering,ML Engineer,7.238945869850378,4.088391637734106,0
34907,Kiran Miller,39,True,67394,1,10,8,3,Yes,Yes,Yes,4,Diploma,Operations,Ops Manager,10.0,1.0,0
17636,Karen Johnson,33,False,64964,2,0,11,3,Yes,Yes,Yes,4,Bachelor's,R&D,Scientist,10.0,7.221097097790926,0
24399,Arun Taylor,46,True,70048,1,21,9,2,No,Yes,Yes,3,Bachelor's,Support,Customer Specialist,5.5453523363277055,9.69788529566095,0
46171,Aisha Sharma,23,True,39859,0,0,5,1,No,Yes,Yes,4,Master's,Operations,Ops Manager,3.88653734761279,6.264447385304069,0
19184,Sophia Brown,21,True,61656,1,0,8,2,Yes,No,No,3,Diploma,Support,Customer Specialist,10.0,2.150022949655634,0
46797,Sarah Thomas,53,False,47054,1,30,14,2,No,Yes,Yes,1,Diploma,Support,Support Engineer,6.169979132964434,4.32460981575044,0
47623,Emily Sharma,47,False,58730,0,20,8,1,No,No,Yes,2,Bachelor's,Operations,Operations Coordinator,4.422428164693198,1.0,1
11656,Priya Thompson,45,True,31768,3,4,7,2,Yes,Yes,Yes,4,High School,HR,HR Manager,2.6274421903838308,8.50121040747878,0
14327,David Johnson,24,True,42008,0,3,6,3,No,Yes,No,1,Bachelor's,R&D,Scientist,8.760347570261477,2.1408833399293767,0
37378,Vikram Kumar,34,False,30000,3,1,6,1,Yes,Yes,Yes,4,Bachelor's,Support,Support Engineer,5.560970980439524,10.0,0
29045,John Taylor,18,False,31903,1,0,0,0,No,No,Yes,3,Diploma,Operations,Ops Manager,4.889481119882882,6.278597046821131,0
54329,Emily Anderson,58,True,36663,3,25,12,3,No,Yes,Yes,4,Master's,Finance,Senior Analyst,10.0,5.179871466675535,0
19662,David Iyer,47,False,43299,2,24,2,2,Yes,Yes,Yes,4,Bachelor's,R&D,Scientist,6.312980204604022,2.658622132047741,0
25915,Sophia Sharma,23,True,36865,3,2,7,1,No,Yes,No,3,Master's,Finance,Senior Analyst,7.8623710916367,1.0,0
35467,John Williams,34,True,50959,0,0,5,0,No,Yes,No,3,Diploma,Operations,Ops Manager,7.382782376052562,1.1761085934530855,0
23611,Karen Gupta,33,False,60862,0,7,13,0,Yes,Yes,Yes,3,Diploma,R&D,Scientist,10.0,6.252022614040505,0
21671,Linda Wilson,36,False,76645,3,7,3,0,No,No,Yes,4,Master's,Operations,Ops Manager,9.667619072708877,1.0,0
11220,Daniel Lewis,52,True,63493,1,30,10,1,No,Yes,Yes,3,Bachelor's,Support,Customer Specialist,7.452482502142643,1.6738338726805329,0
48864,Arun Patel,31,False,103768,0,0,11,3,No,No,Yes,3,High School,R&D,Scientist,10.0,5.151527767061034,0
22558,Nina Patel,31,True,30009,3,10,11,1,No,Yes,No,2,Diploma,R&D,Researcher,9.479500935197681,1.0,0
49144,David Williams,44,False,95634,0,23,2,3,No,No,Yes,3,Bachelor's,HR,HR Executive,10.0,5.754515619824277,0
45509,Michael Anderson,32,False,39311,0,0,11,2,No,Yes,No,3,Bachelor's,Finance,Analyst,7.358741196093276,1.9001669920754125,0
21853,John Kumar,36,False,91492,1,14,2,1,No,Yes,Yes,2,Diploma,Finance,Analyst,8.940838066166437,10.0,0
23239,Priya Miller,30,True,30000,2,3,2,3,No,Yes,No,3,PhD,Sales,Sales Manager,5.729977693263814,2.766611000410376,0
39951,David Davis,36,True,56526,1,13,7,2,Yes,Yes,Yes,1,Master's,Operations,Ops Manager,6.192412031971164,6.18900973954412,0
37985,Nina Walker,28,True,81478,0,2,3,0,No,Yes,Yes,3,Master's,Sales,Sales Manager,9.85418672144847,1.0,0
32091,Karen Smith,28,False,80392,0,3,13,1,Yes,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,10.0,5.727165606252493,0
58990,Michael Smith,31,True,59270,1,8,2,2,No,Yes,No,4,Bachelor's,Finance,Senior Analyst,3.7443082323967714,1.0,0
50640,Olivia Wilson,54,True,101682,2,21,13,2,No,Yes,Yes,4,Bachelor's,Support,Customer Specialist,10.0,3.6157413376827146,0
38912,Michael Kumar,31,False,85027,3,8,14,3,No,Yes,Yes,3,Diploma,R&D,Researcher,3.115581775549118,10.0,0
18571,Michael Anderson,18,True,30000,1,0,7,2,No,Yes,No,3,High School,Engineering,DevOps Engineer,1.8431187358599859,1.0,1
48432,Nina Kumar,21,False,30000,3,0,2,2,No,Yes,No,3,Diploma,Finance,Senior Analyst,1.076395606886984,1.141463091853164,0
50526,Rohit Williams,29,True,30000,1,0,0,0,Yes,Yes,Yes,2,Bachelor's,Support,Customer Specialist,2.7300429387270615,5.380594012967724,0
45550,Sophia Miller,35,True,105540,0,4,13,0,Yes,Yes,Yes,4,Master's,Support,Customer Specialist,8.38790262363506,3.4677086165308326,0
39488,Leo Walker,27,True,73428,0,3,7,2,No,Yes,Yes,4,Bachelor's,Finance,Senior Analyst,5.764129517730911,1.5647434933385558,0
36038,Emily Lewis,38,False,52554,1,0,2,0,No,Yes,Yes,3,Master's,Support,Support Engineer,5.05595003135483,6.186110987248176,0
29371,Rohit Johnson,38,True,78790,1,9,2,0,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,8.950112554644916,4.620708952946955,0
54735,Sarah Johnson,38,False,67178,2,10,3,2,No,Yes,No,3,Bachelor's,Engineering,ML Engineer,6.166061836647805,7.968277043765528,0
16916,Michael Davis,48,False,55797,0,11,6,3,No,Yes,Yes,5,Diploma,Sales,Sales Manager,8.489454566392716,1.0,0
24999,John Anderson,38,False,30000,2,12,2,0,No,Yes,Yes,3,High School,HR,HR Manager,2.6307326558341737,1.3762671868962788,0
26751,Michael Smith,31,True,68087,0,0,10,0,No,No,Yes,4,Diploma,HR,HR Executive,10.0,4.611091180371642,0
39960,Daniel Singh,26,False,31673,0,3,12,1,No,Yes,Yes,4,Bachelor's,HR,HR Manager,1.7796661564713423,1.5663588174696823,0
38857,Vikram Walker,28,True,81276,0,0,8,1,No,Yes,Yes,3,Diploma,R&D,Researcher,10.0,1.5520257426013453,0
48912,Nina Iyer,35,True,55238,3,7,10,1,No,Yes,Yes,3,Bachelor's,R&D,Researcher,7.501843905280464,7.321255704711075,0
15844,Luke Brown,48,True,75053,1,27,3,2,No,Yes,No,4,High School,Support,Support Engineer,10.0,7.006959386837069,0
25770,Sarah Taylor,31,True,158359,1,0,5,1,Yes,Yes,No,4,High School,Support,Customer Specialist,10.0,5.926855348510867,0
37099,Ananya Thompson,29,True,36446,0,0,6,2,No,Yes,Yes,3,High School,HR,HR Executive,9.713355422514493,1.0,0
44727,Rohit Kumar,20,True,30000,2,0,10,2,No,Yes,No,2,Bachelor's,HR,HR Manager,7.437086561384577,6.544207674435091,0
30931,John Smith,22,False,40849,1,0,1,0,Yes,Yes,Yes,2,Master's,HR,HR Executive,6.212978647922341,1.9379745774599635,0
22314,Luke Davis,31,True,30000,1,4,9,0,Yes,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,1.0,2.8995919225131703,0
18294,Kiran Gupta,37,False,30000,3,15,2,1,No,Yes,No,2,Bachelor's,R&D,Researcher,10.0,1.0,0
59409,Sarah Smith,41,False,76077,0,18,13,1,No,No,Yes,4,Diploma,R&D,Scientist,10.0,7.760042184991825,0
32320,Sophia Smith,37,True,30000,0,2,4,2,Yes,Yes,Yes,1,Bachelor's,Sales,Sales Manager,4.948719753727713,1.0,0
30487,Olivia Singh,28,False,59988,3,0,14,3,No,Yes,Yes,4,Bachelor's,Operations,Ops Manager,10.0,3.908594724391174,0
32611,Karen Taylor,33,False,90814,0,7,12,2,No,No,Yes,3,Bachelor's,Finance,Analyst,2.4179760252215043,10.0,0
22466,Kiran Kumar,27,True,54253,1,0,4,3,No,Yes,Yes,4,Bachelor's,HR,HR Executive,10.0,1.0,0
51513,Kiran Brown,37,True,30000,1,8,13,2,No,Yes,Yes,5,Diploma,Finance,Analyst,1.0111796826797708,3.3499685932799785,0
58610,Olivia Sharma,23,False,30000,0,0,2,0,Yes,Yes,Yes,4,Diploma,Support,Support Engineer,1.3598869051136617,2.0409785171616117,0
27673,Nina Thomas,42,True,30000,3,9,9,0,No,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,1.3106428471104303,9.412797349249622,0
18566,Daniel Patel,27,True,30000,3,0,13,3,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,1.7595272985340848,2.5298631387434147,0
52906,Sarah Thomas,29,True,65339,3,0,6,2,Yes,Yes,Yes,3,Bachelor's,Sales,Account Executive,4.56200803029655,10.0,0
43295,Priya Lewis,22,False,30000,0,0,13,0,No,Yes,No,3,Diploma,Engineering,ML Engineer,4.916772200041666,5.412133958957319,0
22929,Vikram Smith,42,False,72870,3,10,14,1,No,Yes,Yes,3,High School,Sales,Account Executive,10.0,2.252670849924056,0
18384,David Anderson,29,True,91534,3,0,10,0,No,Yes,Yes,3,Diploma,HR,HR Executive,9.943702640935651,5.272677801584782,0
36547,Kiran Taylor,43,True,60490,1,20,0,1,Yes,Yes,Yes,4,Diploma,HR,HR Manager,3.7725439858075758,5.54109535877501,0
31161,Ananya Walker,45,True,57993,0,0,1,0,Yes,Yes,No,3,High School,HR,HR Manager,2.174564984698133,7.09521922240735,0
35332,David Wilson,24,True,37752,0,0,6,0,No,Yes,Yes,2,Bachelor's,Support,Support Engineer,1.0,8.35099738848008,0
10417,John Williams,32,True,109882,0,0,5,2,No,Yes,No,3,Diploma,HR,HR Executive,8.127544798996025,6.165528254878004,0
48314,Luke Anderson,31,True,66379,1,9,8,0,No,Yes,Yes,3,Diploma,Sales,Sales Manager,10.0,1.225696730202082,0
50759,Aisha Walker,29,True,57481,0,0,0,3,Yes,Yes,Yes,2,Master's,Operations,Ops Manager,10.0,3.9571307958672493,0
11407,Aisha Iyer,43,True,61261,0,16,1,2,No,Yes,Yes,1,Diploma,Finance,Analyst,4.183615561302755,1.0,0
37989,Leo Johnson,20,False,59211,0,0,7,3,No,Yes,No,5,Master's,Finance,Analyst,9.857905820056903,2.8541447285301604,0
30658,Ananya Williams,45,True,79601,3,24,11,2,No,Yes,No,3,Bachelor's,Support,Support Engineer,7.747287574430654,3.5678310759062404,0
56982,Nina Miller,31,False,50566,0,4,12,2,No,Yes,Yes,4,Bachelor's,Operations,Operations Coordinator,5.6654233061465,3.266692690929273,0
39902,Daniel Singh,32,True,41746,0,0,4,0,No,Yes,Yes,2,Diploma,Support,Customer Specialist,3.3268063025200165,2.1576543109472284,0
42870,Daniel Sharma,26,True,131376,3,0,4,3,Yes,Yes,No,3,Bachelor's,HR,HR Executive,8.502117309791158,9.863763229723444,0
31614,Vikram Brown,25,True,77166,1,3,1,0,Yes,Yes,Yes,5,Bachelor's,Finance,Senior Analyst,9.892110707880496,9.19819265950296,0
28693,Emily Johnson,31,False,39235,0,0,14,0,Yes,Yes,Yes,3,Diploma,Finance,Analyst,5.5433746566731585,6.901339468552535,0
24463,Karen Anderson,27,True,71512,2,0,14,3,No,No,Yes,4,Bachelor's,Engineering,DevOps Engineer,10.0,6.0238622755097495,0
23530,John Sharma,18,False,42451,0,0,8,0,No,Yes,Yes,5,Master's,Operations,Operations Coordinator,10.0,7.689953259245401,0
39805,Leo Davis,31,False,75233,1,0,14,1,No,Yes,Yes,2,Diploma,Operations,Operations Coordinator,10.0,5.750643077427112,0
11445,Leo Lewis,38,True,81254,3,6,1,1,No,No,Yes,2,Bachelor's,Sales,Account Executive,9.56015016044844,1.0,0
28219,Michael Sharma,43,True,101625,3,21,10,0,No,Yes,Yes,3,Bachelor's,Finance,Analyst,10.0,2.410206605545234,0
55064,Aisha Smith,41,True,103689,0,6,9,1,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,2.460235350694255,9.783182776590113,0
40647,David Davis,43,False,55444,2,5,10,1,No,No,Yes,1,PhD,HR,HR Executive,4.435375091462954,1.212506909491549,0
59168,Emily Smith,34,False,90575,3,11,12,1,No,Yes,Yes,2,Master's,HR,HR Manager,7.065127222517143,1.0,0
49990,Aisha Kumar,46,True,39348,0,21,5,0,No,Yes,Yes,2,Bachelor's,R&D,Scientist,5.370908627843052,10.0,0
54756,Daniel Thompson,29,False,63871,0,4,10,3,Yes,No,Yes,3,Diploma,Sales,Sales Manager,10.0,10.0,0
58346,Arun Iyer,21,True,40333,0,0,3,1,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,10.0,2.4395856607813604,0
52970,Ananya Singh,41,False,69122,1,19,2,2,No,Yes,Yes,3,Master's,Support,Customer Specialist,2.389816867966351,2.367546764323138,0
30420,Sophia Sharma,27,True,49354,0,5,13,3,Yes,Yes,Yes,5,Bachelor's,Sales,Sales Manager,8.006512758943241,1.6777992466700544,0
20897,Luke Sharma,48,False,56582,2,24,11,3,No,Yes,Yes,4,Bachelor's,HR,HR Executive,10.0,8.311140893574716,0
